id,prediction
7120956,0.0002076320961350575
7121386,0.02654424123466015
7121462,0.001308061764575541
7121561,0.0013093749294057488
7121565,0.00029933624318800867
7121747,0.01081087812781334
7121809,0.0007188917952589691
7122269,0.9007000923156738
7122454,0.0038522551767528057
7122470,9.352017514174804e-05
7122748,0.0017623704625293612
7122761,8.305958181153983e-05
7123093,3.2843970984686166e-05
7123116,0.00016531541768927127
7123164,0.00029933624318800867
7123528,0.0005500231054611504
7123793,0.00016531541768927127
7124325,0.2556055784225464
7124379,0.00012707865971606225
7124508,0.0015993173001334071
7124527,0.008934077806770802
7124600,0.0026873296592384577
7125078,0.0010572226019576192
7125527,0.0002687914529815316
7125905,3.0446895834757015e-05
7126264,0.0026873296592384577
7127096,7.798346632625908e-05
7127184,0.00025816759443841875
7127189,0.0016044528456404805
7127451,0.9999998807907104
7127608,0.9999922513961792
7128236,0.000891618023160845
7128563,0.0005283944774419069
7128679,0.12891294062137604
7128723,0.024835502728819847
7128731,0.0014306061202660203
7129001,0.05003612861037254
7129015,0.00149773177690804
7129171,0.044257938861846924
7129255,0.006069954484701157
7129467,0.002255969448015094
7129717,0.004215856082737446
7130007,0.00045956778922118247
7130068,0.0005986576434224844
7130571,0.0004207895544823259
7131054,0.042907752096652985
7131262,0.0011064790887758136
7131440,0.04850897565484047
7131666,0.0006332340417429805
7131821,0.006819034460932016
7131851,0.0029782152269035578
7132118,0.7162494659423828
7132132,0.006368372589349747
7132231,8.305958181153983e-05
7132279,0.002786561381071806
7132292,0.00026048626750707626
7132419,0.040408551692962646
7133054,0.002091063419356942
7133169,0.0009193714940920472
7133212,0.07124219089746475
7133319,0.9966885447502136
7133433,0.3377480208873749
7133465,0.009234779514372349
7133896,4.1557010263204575e-05
7133951,0.0016724970191717148
7134102,0.0044440338388085365
7134348,0.02654424123466015
7134791,0.008107898756861687
7134907,0.0005703773931600153
7134920,0.002118038246408105
7134993,0.0004207895544823259
7135037,0.0010530374711379409
7135102,0.0002715064329095185
7135478,0.001308061764575541
7135595,0.00029933624318800867
7135663,0.00010867843957385048
7135712,0.0010572226019576192
7135726,0.0006249487050808966
7135875,0.004761583637446165
7136130,0.07929841428995132
7136584,0.0036581410095095634
7136718,0.0013668830506503582
7137163,0.0009317602962255478
7137188,0.00025816759443841875
7137369,0.2892096936702728
7137440,0.0014306061202660203
7137528,0.9509336352348328
7137574,0.007432983722537756
7137584,0.00013713896623812616
7137715,0.05915271118283272
7137857,0.0006323260604403913
7138018,0.005666124168783426
7138135,0.03830481693148613
7138392,0.00022605579579249024
7138495,0.0009193714940920472
7138499,0.9999983310699463
7138571,0.0004575611965265125
7138684,0.03609737753868103
7138814,0.0036863181740045547
7139592,0.0012361329281702638
7139740,0.017816200852394104
7139777,0.0003972398117184639
7139787,0.0004427011590451002
7139903,0.0041879573836922646
7140424,0.00047362380428239703
7140737,0.05146707221865654
7140776,0.07695648074150085
7140835,3.373243089299649e-05
7140837,0.9007000923156738
7141645,0.00038148590829223394
7142326,0.0009193714940920472
7142451,0.0004797355504706502
7142608,0.0009193714940920472
7142751,0.0009598269243724644
7142810,0.052907176315784454
7143123,0.00038148590829223394
7143672,0.00029933624318800867
7143725,4.7010136768221855e-05
7143909,0.0006832454237155616
7143942,0.0014291281113401055
7143967,0.00040011166129261255
7144010,0.0007498472114093602
7144093,0.02654424123466015
7145047,0.027552837505936623
7145174,0.07929841428995132
7145335,0.004915074910968542
7145456,8.027999865589663e-05
7145565,9.827467147260904e-05
7145677,0.0005703773931600153
7145928,0.004906185436993837
7146375,0.0003906068450305611
7146567,0.00045956778922118247
7146795,0.00667602987959981
7146930,0.0026873296592384577
7147082,0.0009193714940920472
7147306,0.00038148590829223394
7147786,5.094989683129825e-05
7148116,0.07606160640716553
7148170,0.9929225444793701
7148346,0.0018657686887308955
7148515,0.0016969676362350583
7148632,0.0009852851508185267
7149542,0.001265989150851965
7149694,0.0003885147743858397
7149937,0.9998670816421509
7150130,0.0010572226019576192
7150549,7.176466897362843e-05
7150566,0.000984708545729518
7151022,0.005886412225663662
7151320,0.0038582030683755875
7151349,0.0002842102258000523
7151395,0.0005703773931600153
7151788,0.001084033166989684
7151942,0.000616359175182879
7152255,0.07929841428995132
7152548,0.002803381299600005
7152751,0.07695648074150085
7153011,0.007983454503118992
7153390,0.00040011166129261255
7153533,0.0010227842722088099
7153865,0.0008619003347121179
7154051,0.0011289917165413499
7154117,0.004150979686528444
7154197,0.0009852851508185267
7154350,4.1557010263204575e-05
7154375,0.013359100557863712
7154465,0.0004900672938674688
7154555,0.009403559379279613
7154658,0.0004207895544823259
7154721,0.0026873296592384577
7154817,0.07929841428995132
7154964,0.027438078075647354
7154989,0.0015765212010592222
7155002,0.0018657686887308955
7155274,0.00029933624318800867
7155739,0.999765932559967
7155827,0.0016044528456404805
7155873,0.001308061764575541
7155912,0.00016531541768927127
7155944,0.004542755428701639
7155996,0.012232738547027111
7156231,0.0013591548195108771
7156577,0.00010950221621897072
7156656,0.009743458591401577
7157048,0.006148645654320717
7157061,0.0026867790147662163
7157772,8.960471313912421e-05
7158442,0.0009317602962255478
7158482,0.0026873296592384577
7158756,0.07929841428995132
7158966,0.00014381554501596838
7159222,0.18615484237670898
7159312,0.0010572226019576192
7159618,6.957224832149222e-05
7159715,0.023783277720212936
7159913,0.0026873296592384577
7160084,0.0016832109540700912
7160428,0.00626762118190527
7160456,0.00023341276391875
7160733,0.0003376071690581739
7160890,0.9999998807907104
7161316,0.0013747449265792966
7161339,0.002697286894544959
7161355,0.0001509895228082314
7161395,0.0007796717109158635
7161442,0.9999997615814209
7161792,0.002478797221556306
7161821,0.0009193714940920472
7161933,0.009329423308372498
7162322,0.0009193714940920472
7162333,0.0003271857276558876
7162350,0.0036499903071671724
7162422,0.09804202616214752
7162700,0.0006249487050808966
7162923,0.0008898925152607262
7162954,0.0033478736877441406
7163289,0.0026200611609965563
7163861,0.0009852851508185267
7164138,0.21013450622558594
7164157,0.00025816759443841875
7164227,0.0010572226019576192
7164246,0.0002050520561169833
7164414,8.588747004978359e-05
7164872,0.00040011166129261255
7165099,0.001305953017435968
7165148,0.9999910593032837
7165364,0.0021472107619047165
7165749,0.002816116204485297
7165830,0.0004427011590451002
7165835,0.00014253905101213604
7166059,0.0028261917177587748
7166399,0.008711537346243858
7166492,0.003043163102120161
7166666,0.00029933624318800867
7166852,0.005473371595144272
7167102,0.0007496975013054907
7167127,0.2556055784225464
7167197,0.0009317602962255478
7167204,0.0008467685547657311
7167207,0.07695648074150085
7167483,0.0005703773931600153
7168023,0.11271704733371735
7168046,1.3139294424036052e-05
7168101,0.002103185746818781
7168254,0.0046279472298920155
7168277,0.0022005580831319094
7168315,0.00025816759443841875
7168324,0.0006323260604403913
7168352,0.0010572226019576192
7168701,0.00013056359603069723
7168799,0.002137999515980482
7168864,1.0
7169096,0.002045899163931608
7169207,0.0016968343406915665
7169601,0.9999995231628418
7169638,0.6653033494949341
7169839,0.004643505439162254
7169890,0.9007000923156738
7169904,0.0006249487050808966
7170199,0.001652928302064538
7170228,0.0020856219343841076
7170333,0.0006858824053779244
7170353,0.0014926965814083815
7170490,0.052907176315784454
7170543,0.0004427011590451002
7170612,0.05146707221865654
7171604,0.0004072597366757691
7172349,0.007983454503118992
7172954,0.07929841428995132
7173116,0.00026229184004478157
7173241,0.0009852851508185267
7173247,0.00029933624318800867
7173263,0.00018322553660254925
7173271,0.052907176315784454
7173369,0.0007154904305934906
7173567,0.00048013380728662014
7173661,0.02654424123466015
7173897,0.00918483268469572
7173925,0.056241508573293686
7174107,0.012055068276822567
7174400,0.006011927500367165
7174561,0.512579083442688
7174841,0.052907176315784454
7175334,0.005155033897608519
7175454,0.0007188917952589691
7175604,0.0004573283367790282
7175779,0.0007188917952589691
7175892,0.052907176315784454
7176108,0.00029933624318800867
7176334,0.07695648074150085
7176452,0.003209579735994339
7176735,0.0005703773931600153
7176913,0.00043265061685815454
7176918,0.0015529674710705876
7177155,0.00016019534086808562
7177405,8.67338094394654e-05
7177459,0.9999974966049194
7177522,0.7812147736549377
7177572,0.003091684076935053
7178181,0.0003092728147748858
7178496,0.0010572226019576192
7178515,0.00018140529573429376
7178769,0.0009193714940920472
7178806,0.028641581535339355
7178973,0.11177840828895569
7179036,0.0009193714940920472
7179197,0.001233038492500782
7179296,0.0010949261486530304
7179353,0.00020243959443178028
7179759,3.8160851545399055e-05
7179770,0.0005833010072819889
7179915,0.07929841428995132
7179941,0.07695648074150085
7180129,0.07929841428995132
7180609,0.008974442258477211
7180897,0.002478797221556306
7180912,0.003370288060978055
7180926,0.9999774694442749
7181179,0.0008636856218799949
7181407,0.07929841428995132
7181413,0.002139747142791748
7181432,0.0007399645401164889
7181595,0.0004427011590451002
7181792,0.007537550292909145
7182136,0.001347220386378467
7182368,0.00027564523043110967
7182617,0.019032470881938934
7182657,0.0026321986224502325
7182695,0.0008544501615688205
7182812,0.0009193714940920472
7182845,0.0002842102258000523
7183084,0.00017721527547109872
7183094,0.0003473380347713828
7183160,0.07695648074150085
7183265,0.0002842102258000523
7184006,0.0005703773931600153
7184317,0.00023070108727551997
7184412,3.524388375808485e-05
7184476,0.0029782152269035578
7184563,0.009312805719673634
7184879,0.0019982336089015007
7185025,0.9607261419296265
7185378,0.002589935902506113
7185381,0.9992578625679016
7185677,0.008330246433615685
7185885,0.009047809056937695
7185898,0.0015319458907470107
7185987,0.0059222872368991375
7186149,0.00262348260730505
7186195,0.03973912447690964
7187058,0.0010469879489392042
7187071,0.009714075364172459
7187606,0.0006234075990505517
7187632,0.000432925415225327
7187722,0.0029752489645034075
7187926,0.08986581116914749
7188048,0.0004759151197504252
7188068,0.03148265555500984
7188111,0.002470793668180704
7188306,8.401350351050496e-05
7188414,0.013915113173425198
7188501,0.999910831451416
7188534,0.008341929875314236
7188724,0.0011348602129146457
7189233,0.12309842556715012
7189361,0.0028378490824252367
7189386,0.0022657434456050396
7189653,0.9999707937240601
7189682,0.06677422672510147
7190309,0.01677417755126953
7190351,0.002844562055543065
7190608,0.007199984975159168
7190703,0.002089750487357378
7190837,0.006205940153449774
7191007,0.004571342375129461
7191010,0.0018428987823426723
7191149,0.08190330862998962
7191178,0.009714075364172459
7191231,0.008185010403394699
7191479,0.003146444447338581
7191526,0.05561702325940132
7191974,0.0036438745446503162
7192355,0.006209643557667732
7192681,0.0016884779324755073
7192908,0.003676950465887785
7193552,0.0003497200377751142
7193684,0.0005681660841219127
7194030,0.002042451873421669
7194281,0.0010357472347095609
7194317,0.0010357472347095609
7194318,0.9900660514831543
7097439,5.0928960263263434e-05
7097469,4.5962995500303805e-05
7097515,0.002994619309902191
7097603,0.011720058508217335
7097751,0.00024333770852535963
7098017,7.254299271153286e-05
7098363,0.22948500514030457
7098558,0.013572405092418194
7098716,0.00028540825587697327
7098823,0.0016986018745228648
7099081,0.0003606012323871255
7099510,0.017682647332549095
7099671,0.0024841511622071266
7099973,0.0031498803291469812
7099981,0.06472857296466827
7099983,0.00036962414742447436
7100031,0.0023891995660960674
7100065,4.051340147270821e-05
7100326,0.00021996826399117708
7100433,6.333812780212611e-05
7100524,0.0008252189727500081
7100784,0.0004033254226669669
7100998,0.010150217451155186
7101069,0.04687722399830818
7101072,0.0045816367492079735
7101302,0.029249681159853935
7101390,0.0008617611601948738
7101504,1.0
7101541,0.0012333561899140477
7101544,0.09825115650892258
7101576,0.1556241810321808
7101602,0.0007556932978332043
7101711,0.001322022988460958
7101717,0.0001411238918080926
7101760,0.0018761319806799293
7101810,3.402903530513868e-05
7101945,2.9811895728926174e-05
7102059,7.537093915743753e-05
7102146,0.0034291900228708982
7102507,0.015614252537488937
7102732,0.004661941900849342
7102873,0.0011345574166625738
7102937,0.005731290206313133
7103033,3.347979509271681e-05
7103105,0.0005960392882116139
7103308,6.445439794333652e-06
7103366,0.005474184174090624
7103539,0.00041550229070708156
7103607,8.434406481683254e-05
7103730,0.0030086911283433437
7103737,0.0011601952137425542
7103929,0.0002918390673585236
7104046,0.007296036463230848
7104182,0.0002842785033863038
7104327,0.0012610782869160175
7104408,0.005823757499456406
7104483,0.9999982118606567
7104514,0.007268649060279131
7104548,0.40454423427581787
7104658,0.007366728503257036
7104667,0.00022320172865875065
7104813,0.03375993296504021
7104854,0.9999954700469971
7105080,0.00014175858814269304
7105313,0.0035296299029141665
7105806,0.031154612079262733
7105828,5.730742486775853e-05
7105836,0.822451651096344
7106056,2.8203452529851347e-05
7106097,0.001256085466593504
7106156,0.9998703002929688
7106405,0.00013869973190594465
7106886,0.0002347576810279861
7107082,6.824600859545171e-05
7107240,0.0004990382003597915
7107285,0.0001629889156902209
7107287,0.17419441044330597
7107327,8.568345219828188e-05
7107342,0.00041152097401209176
7107473,1.0
7107807,0.015243072994053364
7108118,0.0012536944122985005
7108778,0.00023520016111433506
7108927,0.00013986100384499878
7108947,0.008550484664738178
7109047,0.000111391804239247
7109240,0.06656582653522491
7109441,0.0010473686270415783
7109456,0.0053835464641451836
7109465,0.0005960392882116139
7110020,0.18244223296642303
7110052,7.27496444596909e-05
7110331,0.07841259986162186
7110456,0.00041152097401209176
7110463,0.0010490308050066233
7110530,0.008097604848444462
7110760,0.9994315505027771
7110933,4.1478338971501216e-05
7111126,0.002988675842061639
7111269,0.003027537139132619
7111494,0.003741625463590026
7111568,0.0005217332509346306
7111778,0.0012826774036511779
7111900,0.00014300955808721483
7112098,0.0039754933677613735
7112424,0.0002586781047284603
7112444,0.005285586696118116
7112535,0.000420646567363292
7112603,0.0006430016364902258
7112748,0.0011601952137425542
7112769,0.19684021174907684
7112846,0.0005118552362546325
7112947,0.020049193874001503
7113006,0.9193823337554932
7113042,0.0003129805263597518
7113061,0.00027624453650787473
7113339,0.0028286559972912073
7113385,0.0011326860403642058
7113427,0.0018901125295087695
7113715,0.0007169924210757017
7113958,0.0007114130421541631
7114111,0.0021250611171126366
7114139,0.9774431586265564
7114151,0.001315862755291164
7114212,0.00028123927768319845
7114292,0.0005960392882116139
7114601,0.013457135297358036
7114640,0.06140224635601044
7114671,0.08344820886850357
7114691,8.237885049311444e-05
7114903,0.002943802159279585
7114917,0.00016710691852495074
7115048,0.00030557578429579735
7115119,0.00022333073138725013
7115172,2.689969005587045e-05
7115197,0.0002531498612370342
7115361,0.0019169626757502556
7115387,0.0007480882341042161
7115533,0.0008106843451969326
7115566,0.000265127164311707
7115610,0.0012991100084036589
7115632,0.06924394518136978
7115633,0.0005015138303861022
7115811,0.00019023368076886982
7116018,0.0015667814295738935
7116270,0.032583024352788925
7116279,0.2138778567314148
7116445,0.00022320172865875065
7116721,0.9999319314956665
7116784,0.0005181824089959264
7116946,0.002703481586650014
7117491,0.0005217332509346306
7117530,9.802534623304382e-05
7117678,4.562742105918005e-05
7118516,0.00312490644864738
7119319,0.000682228768710047
7119484,0.007350466214120388
7119660,0.0019169626757502556
7119720,0.01224589440971613
7119881,0.00044788458035327494
7119924,0.000751693791244179
7119959,0.00047189509496092796
7120095,0.99577397108078
7120115,0.0005118552362546325
7120208,0.00022320172865875065
7120274,0.0006531161488965154
7120433,0.0019169626757502556
7120488,0.011093414388597012
7120638,3.495891724014655e-05
7120680,0.005333287641406059
7120697,1.3642282283399254e-05
7120944,0.0005206971545703709
7121033,0.00041152097401209176
7121055,0.0003668423159979284
7121167,0.002070655347779393
7121247,0.00022598166833631694
7121289,0.0019270437769591808
7121352,0.0010554357431828976
7121387,5.793763557448983e-05
7121518,9.74890572251752e-05
7121585,0.9998236298561096
7121964,0.00041152097401209176
7122076,0.0011271503753960133
7122550,0.00018913096573669463
7122803,0.0007464666850864887
7123108,0.0008609461365267634
7123160,0.00023849417630117387
7123291,0.017898013815283775
7123479,0.06472857296466827
7123696,0.0002503571449778974
7123728,0.0034974305890500546
7123860,3.4158470953116193e-05
7124217,0.003647771431133151
7124279,1.0
7124295,0.00041234365198761225
7124468,0.0006588757387362421
7124501,0.00019779059221036732
7124694,0.16582515835762024
7124864,0.1508047729730606
7125052,0.05941905453801155
7125268,6.847619806649163e-05
7125316,0.0004673583316616714
7125334,0.0008195270784199238
7125442,0.002025804715231061
7125520,0.0008106843451969326
7125585,0.000697622774168849
7125926,0.0003307698934804648
7125962,0.00027730403235182166
7125979,0.8169971108436584
7125989,0.002505884040147066
7125990,0.000917151803150773
7126222,0.9498191475868225
7126240,0.0012991100084036589
7126435,0.9999895095825195
7126459,0.9532474279403687
7126628,0.005589591339230537
7126759,0.0007844200008548796
7126957,0.15568247437477112
7127105,0.0009708904544822872
7127418,0.00011066583101637661
7127422,1.64031680469634e-05
7127732,0.00022320172865875065
7127816,0.0024818540550768375
7127821,0.0016558407805860043
7128120,0.0012991100084036589
7128149,0.009422753937542439
7128167,0.00022320172865875065
7128428,0.00024923490127548575
7128602,0.0008787722326815128
7128856,0.002163764787837863
7128975,0.0006751337205059826
7129047,0.0010200479300692677
7129099,0.0012991100084036589
7129136,0.005804403219372034
7129252,0.3033348619937897
7129301,0.01375386118888855
7129366,0.0002748686820268631
7129419,0.005468631163239479
7129550,0.00048688732204027474
7129759,0.000708451378159225
7129780,0.7816607356071472
7129886,6.431886868085712e-05
7129935,0.00414638128131628
7130070,0.009354251436889172
7130098,0.00037654238985851407
7130224,0.09655649960041046
7130230,0.03515167906880379
7130363,1.0
7130384,0.05113379657268524
7130421,0.00041167554445564747
7130523,0.9747912287712097
7130582,0.999474823474884
7130588,0.002849366283044219
7130736,0.03033185936510563
7130947,0.0005532213835977018
7131105,0.0010887987446039915
7131203,0.00040202931268140674
7131758,0.03317412734031677
7131805,0.0012941084569320083
7132108,0.11331433802843094
7132244,0.04530205577611923
7132262,0.050717417150735855
7132342,0.0013343659229576588
7132436,0.0011091734049841762
7132485,0.0006426904001273215
7132507,0.0007507842383347452
7132630,0.0009144655195996165
7133011,1.2874253116024192e-05
7133162,0.0027893600054085255
7133205,0.0003781408304348588
7133239,0.00038150386535562575
7133804,0.00022320172865875065
7133954,0.0006337107042782009
7134104,9.372318891109899e-05
7134203,0.018613185733556747
7134332,6.231092265807092e-05
7134514,0.020339952781796455
7134554,0.03919215127825737
7134721,0.0038938738871365786
7134760,0.17037346959114075
7134836,0.07818616181612015
7135011,0.02435358241200447
7135346,0.004564904607832432
7135425,0.00017474715423304588
7135674,0.0009782344568520784
7135771,0.0003656259214039892
7135945,0.0009345978614874184
7136107,0.008469699881970882
7136164,0.0005742060602642596
7136248,0.0013011774281039834
7136249,0.0010154315968975425
7136713,0.0024841511622071266
7136833,0.001087126904167235
7137083,0.39361485838890076
7137112,0.0495813712477684
7137334,0.00040820654248818755
7137435,0.0018839291296899319
7137450,0.00022320172865875065
7137461,0.005722370930016041
7138217,0.0013379494193941355
7138220,0.0021250611171126366
7138557,0.00037654238985851407
7138767,0.00010140785889234394
7138891,0.07632973790168762
7138944,0.9999929666519165
7138947,0.09179092198610306
7139139,0.002750083338469267
7139155,0.0061872731894254684
7140087,0.002771347761154175
7140280,0.0002842785033863038
7140342,0.00010388422379037365
7140474,0.029973424971103668
7140536,0.00026083519333042204
7140789,0.0006670508882962167
7140965,0.0008272900595329702
7141011,0.000678843236528337
7141095,3.3922988222911954e-05
7141298,0.0012991100084036589
7141365,0.0005960392882116139
7141383,0.4907436966896057
7141533,0.00041292994865216315
7141680,0.0015277977799996734
7141947,0.0001455938327126205
7142510,0.01859714463353157
7142821,0.00032915803603827953
7143054,0.0015698315110057592
7143055,0.00022400870511773974
7143082,3.204231688869186e-05
7143095,0.00024322682293131948
7143194,0.00021068226487841457
7143828,0.0006825953023508191
7143970,0.0015601812629029155
7144083,0.0031177191995084286
7144384,0.05079866573214531
7144536,0.00354253058321774
7144803,0.0024634618312120438
7144847,9.575672447681427e-05
7144849,3.7278954550856724e-05
7144912,0.0006717180949635804
7144945,0.0011546220630407333
7144959,0.00013429114187601954
7145446,0.00020277996372897178
